user_id,y
60000,False
60001,False
60002,False
60003,True
60004,False
60005,False
60006,True
60007,False
60008,True
60009,False
60010,False
60011,False
60012,True
60013,False
60014,False
60015,False
60016,True
60017,False
60018,True
60019,True
60020,False
60021,False
60022,True
60023,False
60024,True
60025,True
60026,True
60027,True
60028,False
60029,False
60030,False
60031,False
60032,True
60033,True
60034,True
60035,True
60036,False
60037,True
60038,False
60039,True
60040,False
60041,False
60042,True
60043,False
60044,True
60045,True
60046,True
60047,True
60048,False
60049,False
60050,False
60051,False
60052,False
60053,False
60054,False
60055,True
60056,True
60057,False
60058,False
60059,True
60060,True
60061,True
60062,False
60063,False
60064,True
60065,False
60066,False
60067,True
60068,True
60069,False
60070,True
60071,False
60072,True
60073,False
60074,False
60075,True
60076,True
60077,True
60078,True
60079,False
60080,False
60081,False
60082,False
60083,False
60084,False
60085,True
60086,False
60087,False
60088,False
60089,False
60090,True
60091,True
60092,False
60093,False
60094,False
60095,True
60096,False
60097,False
60098,False
60099,True
60100,True
60101,False
60102,True
60103,False
60104,True
60105,False
60106,True
60107,True
60108,False
60109,False
60110,False
60111,True
60112,False
60113,True
60114,True
60115,False
60116,False
60117,False
60118,True
60119,False
60120,False
60121,False
60122,False
60123,True
60124,True
60125,False
60126,True
60127,True
60128,True
60129,False
60130,False
60131,False
60132,True
60133,True
60134,True
60135,False
60136,True
60137,False
60138,True
60139,False
60140,True
60141,False
60142,False
60143,False
60144,True
60145,True
60146,True
60147,False
60148,False
60149,True
60150,True
60151,False
60152,False
60153,True
60154,False
60155,False
60156,True
60157,False
60158,True
60159,True
60160,False
60161,False
60162,False
60163,True
60164,False
60165,True
60166,False
60167,False
60168,False
60169,True
60170,True
60171,False
60172,False
60173,True
60174,False
60175,False
60176,False
60177,False
60178,True
60179,True
60180,True
60181,True
60182,True
60183,True
60184,True
60185,False
60186,True
60187,True
60188,False
60189,True
60190,False
60191,False
60192,False
60193,False
60194,True
60195,False
60196,False
60197,False
60198,False
60199,False
60200,True
60201,True
60202,False
60203,False
60204,True
60205,True
60206,False
60207,False
60208,False
60209,False
60210,False
60211,False
60212,False
60213,True
60214,False
60215,False
60216,False
60217,False
60218,True
60219,True
60220,True
60221,True
60222,False
60223,False
60224,True
60225,True
60226,True
60227,False
60228,False
60229,True
60230,True
60231,True
60232,True
60233,True
60234,True
60235,False
60236,False
60237,True
60238,True
60239,False
60240,False
60241,False
60242,True
60243,True
60244,False
60245,True
60246,True
60247,True
60248,False
60249,True
60250,False
60251,False
60252,False
60253,False
60254,True
60255,False
60256,False
60257,True
60258,True
60259,True
60260,False
60261,False
60262,True
60263,False
60264,False
60265,False
60266,False
60267,True
60268,True
60269,True
60270,True
60271,False
60272,True
60273,False
60274,True
60275,True
60276,False
60277,False
60278,True
60279,False
60280,False
60281,False
60282,True
60283,False
60284,False
60285,True
60286,True
60287,True
60288,False
60289,False
60290,True
60291,False
60292,False
60293,True
60294,False
60295,False
60296,True
60297,False
60298,True
60299,False
60300,False
60301,False
60302,False
60303,False
60304,False
60305,True
60306,False
60307,False
60308,True
60309,True
60310,False
60311,True
60312,True
60313,False
60314,True
60315,True
60316,False
60317,True
60318,True
60319,True
60320,False
60321,False
60322,True
60323,True
60324,True
60325,False
60326,False
60327,False
60328,False
60329,False
60330,False
60331,True
60332,False
60333,False
60334,False
60335,True
60336,False
60337,True
60338,False
60339,True
60340,True
60341,False
60342,True
60343,False
60344,True
60345,True
60346,False
60347,True
60348,False
60349,False
60350,True
60351,False
60352,False
60353,True
60354,False
60355,True
60356,True
60357,False
60358,False
60359,True
60360,False
60361,True
60362,False
60363,True
60364,True
60365,True
60366,False
60367,False
60368,False
60369,False
60370,True
60371,True
60372,False
60373,False
60374,True
60375,True
60376,False
60377,True
60378,True
60379,False
60380,False
60381,False
60382,False
60383,True
60384,True
60385,True
60386,False
60387,False
60388,True
60389,True
60390,False
60391,False
60392,False
60393,True
60394,True
60395,True
60396,True
60397,True
60398,False
60399,False
60400,True
60401,True
60402,True
60403,False
60404,False
60405,False
60406,False
60407,False
60408,False
60409,True
60410,False
60411,True
60412,False
60413,False
60414,False
60415,True
60416,False
60417,True
60418,False
60419,False
60420,False
60421,False
60422,True
60423,False
60424,False
60425,False
60426,True
60427,False
60428,False
60429,True
60430,False
60431,False
60432,True
60433,False
60434,False
60435,True
60436,True
60437,False
