user_id,names,age,past_purchase_amt,badge
60000,Robert Odom,24,8.976137637675146,silver
60001,Justin Dixon,26,223.13909597429853,silver
60002,Michael Smith,41,36.17032686783092,bronze
60003,Mark Potter,57,1.364233919949992,silver
60004,Richard Perez,88,11.45128868467557,silver
60005,Mr. Philip Powers,47,36.116103854805544,bronze
60006,Charles Aguilar,40,132.20872484819898,gold
60007,Nicholas Deleon,65,2.8696516396723606,silver
60008,Johnny Odom,39,33.621670539894566,bronze
60009,Sandra Ruiz,73,16.29320722048288,silver
60010,Tammie Graham,21,68.45364167953538,bronze
60011,Brandon Pearson,85,1454.8755929470005,silver
60012,Richard Elliott,44,12.68226494614279,bronze
60013,Lori Haynes,62,23.639885421137812,bronze
60014,Amber Esparza,29,17.178146132421922,silver
60015,Paul Fernandez,72,165.63323998437474,silver
60016,Natalie Hart,48,757.2073976159568,gold
60017,Savannah Rosales,39,33.95836594066522,bronze
60018,Kayla Ayala,33,9.151398029770869,bronze
60019,David Clark,33,18.59305581454182,bronze
60020,Aaron Parker DVM,56,12.179644371546955,silver
60021,Christopher Rice,69,61.41866122325898,gold
60022,Javier Oconnor,53,169.60851752931526,bronze
60023,Terry Roman,57,108.25722508876534,gold
60024,Paula Horton,23,21.052112435881337,gold
60025,Lauren Johnson,51,437.053875791354,bronze
60026,Kenneth Brown,33,42.90970914806715,bronze
60027,Robert Gonzalez,20,1530.3683994607372,bronze
60028,Noah Moreno,74,705.6080169182512,gold
60029,Michael Cooper,18,14.898857302440726,gold
60030,Samuel Ford,30,6.8121744586132955,silver
60031,Eric Walter,21,297.75956211910113,silver
60032,Alexis Weaver,46,6.642216451701227,bronze
60033,Cheryl Davis,39,21.878656714010592,bronze
60034,Rebecca Stout,49,1400.7624468969657,silver
60035,Mike Smith,34,737.1231747981699,silver
60036,Eric Perez DDS,26,23.291572092572476,silver
60037,Samantha Munoz,61,31.476780124886446,gold
60038,Tiffany Boyd,88,154.33322218729737,bronze
60039,Andrea Gonzalez,39,45.38890284484767,bronze
60040,Frank Scott,79,44.30920265161697,bronze
60041,Jorge Owen,56,5.447517765956062,silver
60042,Crystal Arnold,43,12.34446833073744,gold
60043,Brian Johnston,20,26.27250760564198,bronze
60044,Nicole Stephens,69,242.57348004405918,gold
60045,Christopher Turner,45,1.5809004779882008,bronze
60046,Abigail Foster,27,629.8721594450996,bronze
60047,Tina Anderson,55,333.42979105374917,gold
60048,Mr. James Shaw,23,883.2015950773231,bronze
60049,Christopher Walker,45,43.29845797382087,bronze
60050,Eric Chapman,62,242.10702660280006,bronze
60051,Alexander Pearson,88,118.48626082295208,silver
60052,Kimberly Kennedy,59,45.38791151129917,silver
60053,Curtis Henderson,85,4.295115031498953,bronze
60054,Leonard Mason,67,20.46060372518706,bronze
60055,Joel Salas,47,40.1160706395033,gold
60056,Andrea Robinson,29,48.97450322727703,bronze
